WS,WD,TI,method,budget,seed,E,E_base,gain_pct,opt_time_s,eval_time_s,total_time_s,error
8.0,272.0,0.05,gp_bo,30,44,645303302.1288946,521788926.4572629,23.67132942246296,117.74331157602137,0.02078460401389748,117.76409618003527,
8.0,272.0,0.1,shgo,5,42,530981682.328145,591008640.0660543,-10.156697156102554,1.1217435330036096,0.013256929989438504,1.1350004629930481,
8.0,272.0,0.1,direct,5,43,678861196.2085578,591008640.0660543,14.864851406010684,4.45986715098843,0.0159817700041458,4.475848920992576,
8.0,272.0,0.1,direct,5,44,678861196.2085578,591008640.0660543,14.864851406010684,4.294733510992955,0.0167627859627828,4.311496296955738,
8.0,272.0,0.1,shgo,5,43,507479078.4687201,591008640.0660543,-14.133390941289548,1.4949633410433307,0.015721018018666655,1.5106843590619974,
8.0,272.0,0.1,shgo,5,44,589712155.7200382,591008640.0660543,-0.21936808671211075,1.46775421500206,0.021013490040786564,1.4887677050428465,
8.0,272.0,0.05,gp_bo,30,42,645685351.0814252,521788926.4572629,23.744548483496814,129.9469269749825,0.0019735490204766393,129.94890052400297,
8.0,272.0,0.06,gp_bo,20,42,663209212.9865685,537284762.8025242,23.43718990414158,59.18892524502007,0.015809337957762182,59.204734582977835,
8.0,272.0,0.1,sobol_powell,5,43,646417111.3472722,591008640.0660543,9.37523879092953,2.9032095339498483,0.0040011979872360826,2.9072107319370843,
8.0,272.0,0.06,gp_bo,20,44,663362161.7745619,537284762.8025242,23.465656891963018,58.879708974971436,0.005331916967406869,58.88504089193884,
8.0,272.0,0.1,sobol_powell,5,42,643404249.1892096,591008640.0660543,8.865455692373502,3.4638327240245417,0.003914446977432817,3.4677471710019745,
8.0,272.0,0.1,dual_annealing,5,42,619155883.0158216,591008640.0660543,4.762577235185825,1.5280421079951338,0.005045179044827819,1.5330872870399617,
8.0,272.0,0.1,sobol_powell,5,44,645780846.4869906,591008640.0660543,9.267581336004595,3.57225438504247,0.009974033979233354,3.5822284190217033,
8.0,272.0,0.1,dual_annealing_powell,5,42,612556445.4322838,591008640.0660543,3.645937454285121,0.9561695600277744,0.005013198999222368,0.9611827590269968,
8.0,272.0,0.1,dual_annealing_powell,5,43,658373789.2338753,591008640.0660543,11.39833576041999,1.5525774320121855,0.01063837599940598,1.5632158080115914,
8.0,272.0,0.1,dual_annealing_powell,5,44,646757026.867586,591008640.0660543,9.432753266568307,1.1518580459523946,0.00794025301001966,1.1597982989624143,
8.0,272.0,0.1,dual_annealing,5,44,646757026.867586,591008640.0660543,9.432753266568307,2.8852611469919793,0.016755064018070698,2.90201621101005,
8.0,272.0,0.1,dual_annealing,5,43,659618455.7720066,591008640.0660543,11.608936156717451,4.03978501399979,0.0158168799825944,4.055601893982384,
8.0,272.0,0.1,direct,10,42,665600372.7532576,591008640.0660543,12.621090053584751,4.19853360101115,0.021704231039620936,4.2202378320507705,
8.0,272.0,0.1,direct,10,44,665600372.7532576,591008640.0660543,12.621090053584751,4.1647635299596,0.0018341189716011286,4.1665976489312015,
8.0,272.0,0.1,direct,10,43,665600372.7532576,591008640.0660543,12.621090053584751,7.518667451979127,0.001779979036655277,7.520447431015782,
8.0,272.0,0.06,gp_bo,20,43,663559241.9396913,537284762.8025242,23.50233765768982,70.08194217499113,0.02146758302114904,70.10340975801228,
8.0,272.0,0.1,shgo,10,43,671863678.941371,591008640.0660543,13.680855641345586,4.814294951967895,0.009885291976388544,4.824180243944284,
8.0,272.0,0.1,shgo,10,42,671863678.941371,591008640.0660543,13.680855641345586,6.70801467099227,0.0019588100258260965,6.709973481018096,
8.0,272.0,0.1,gp_bo,5,42,679832054.1167796,591008640.0660543,15.029122762198169,12.758760331955273,0.0021086179767735302,12.760868949932046,
8.0,272.0,0.1,dual_annealing,10,42,641915314.8582503,591008640.0660543,8.613524632483598,1.4721683760290034,0.004516327986493707,1.4766847040154971,
8.0,272.0,0.1,shgo,10,44,671863678.941371,591008640.0660543,13.680855641345586,5.509893061011098,0.003645378048531711,5.51353843905963,
8.0,272.0,0.1,gp_bo,5,43,652673620.7911397,591008640.0660543,10.433854354175493,15.22467703797156,0.006785681005567312,15.231462718977127,
8.0,272.0,0.1,sobol_powell,10,42,667533759.4000611,591008640.0660543,12.948223451598595,6.602117147995159,0.0038759480230510235,6.60599309601821,
8.0,272.0,0.1,sobol_powell,10,44,676663573.2491379,591008640.0660543,14.493008625645517,4.763584821019322,0.002239386027213186,4.765824207046535,
8.0,272.0,0.1,gp_bo,5,44,640005367.1078117,591008640.0660543,8.29035714880263,16.769949214009102,0.015939906996209174,16.78588912100531,
8.0,272.0,0.1,sobol_powell,10,43,671713286.6806681,591008640.0660543,13.655408930332014,5.755550003028475,0.003911387000698596,5.759461390029173,
8.0,272.0,0.1,dual_annealing_powell,10,42,619155883.0158216,591008640.0660543,4.762577235185825,2.6499693900113925,0.013000264996662736,2.6629696550080553,
8.0,272.0,0.1,dual_annealing_powell,10,44,646757026.867586,591008640.0660543,9.432753266568307,1.7463726620189846,0.00188646704191342,1.748259129060898,
8.0,272.0,0.1,dual_annealing,10,44,645489892.918914,591008640.0660543,9.218351333538964,3.685370100021828,0.024834142008330673,3.7102042420301586,
8.0,272.0,0.1,dual_annealing,10,43,659618455.7720066,591008640.0660543,11.608936156717451,4.628093199979048,0.0018980629974976182,4.629991262976546,
8.0,272.0,0.1,dual_annealing_powell,10,43,659618455.7720066,591008640.0660543,11.608936156717451,3.7246039460296743,0.009783337998669595,3.734387284028344,
8.0,272.0,0.1,direct,20,43,676100445.2977445,591008640.0660543,14.397726101293518,5.698223318962846,0.019644505984615535,5.7178678249474615,
8.0,272.0,0.1,direct,20,42,676100445.2977445,591008640.0660543,14.397726101293518,5.8768722070381045,0.019901636987924576,5.896773844026029,
8.0,272.0,0.1,direct,20,44,676100445.2977445,591008640.0660543,14.397726101293518,5.908937353990041,0.016818821954075247,5.925756175944116,
8.0,272.0,0.1,shgo,20,42,671863678.941371,591008640.0660543,13.680855641345586,14.819712648983113,0.012353622994851321,14.832066271977965,
8.0,272.0,0.1,sobol_powell,20,42,667533759.4000611,591008640.0660543,12.948223451598595,12.936308673990425,0.011015766009222716,12.947324439999647,
8.0,272.0,0.1,shgo,20,43,671863678.941371,591008640.0660543,13.680855641345586,16.24149068200495,0.018694557016715407,16.260185239021666,
8.0,272.0,0.1,shgo,20,44,671863678.941371,591008640.0660543,13.680855641345586,17.01497527601896,0.009650644031353295,17.024625920050312,
8.0,272.0,0.1,sobol_powell,20,43,672184359.5928073,591008640.0660543,13.735115533620679,7.162174133991357,0.00689716701162979,7.169071301002987,
8.0,272.0,0.1,sobol_powell,20,44,676663573.2491379,591008640.0660543,14.493008625645517,6.269879978033714,0.014975344995036721,6.284855323028751,
8.0,272.0,0.1,dual_annealing,20,42,666327360.6378492,591008640.0660543,12.744098049628654,5.034218190005049,0.009906888008117676,5.044125078013167,
8.0,272.0,0.1,gp_bo,10,42,677399970.9257741,591008640.0660543,14.617608779808055,29.78844857501099,0.010014282015617937,29.798462857026607,
8.0,272.0,0.1,dual_annealing,20,43,664569092.1875188,591008640.0660543,12.446595046942626,6.310599457996432,0.0020203799940645695,6.312619837990496,
8.0,272.0,0.1,gp_bo,10,44,677270464.290762,591008640.0660543,14.59569596394843,30.306479330989532,0.01496534503530711,30.32144467602484,
8.0,272.0,0.1,gp_bo,10,43,677412107.3807561,591008640.0660543,14.619662295469126,31.20825063798111,0.002183025993872434,31.21043366397498,
8.0,272.0,0.1,dual_annealing_powell,20,42,642079262.9221528,591008640.0660543,8.641265016090202,5.044171262998134,0.005135752959176898,5.049307015957311,
8.0,272.0,0.1,dual_annealing,20,44,653386455.7171546,591008640.0660543,10.554467637584553,8.85375417402247,0.01268936600536108,8.86644354002783,
8.0,272.0,0.1,direct,30,42,676892219.8730152,591008640.0660543,14.531696152083665,4.095283503003884,0.0020719010499306023,4.097355404053815,
8.0,272.0,0.1,dual_annealing_powell,20,43,663420336.2337027,591008640.0660543,12.252222938662147,8.20190626499243,0.004975088988430798,8.206881353980862,
8.0,272.0,0.1,dual_annealing_powell,20,44,647397270.0753387,591008640.0660543,9.54108386689272,7.558119522000197,0.008056866994593292,7.566176388994791,
8.0,272.0,0.1,direct,30,43,676892219.8730152,591008640.0660543,14.531696152083665,8.234588406980038,0.014129023009445518,8.248717429989483,
8.0,272.0,0.1,direct,30,44,676892219.8730152,591008640.0660543,14.531696152083665,8.122231691027991,0.002251197991427034,8.124482889019419,
8.0,272.0,0.1,shgo,30,43,671863678.941371,591008640.0660543,13.680855641345586,6.601413663011044,0.006092227005865425,6.60750589001691,
8.0,272.0,0.1,shgo,30,42,671863678.941371,591008640.0660543,13.680855641345586,9.448848246946,0.012191626999992877,9.461039873945992,
8.0,272.0,0.1,sobol_powell,30,42,676445940.7389214,591008640.0660543,14.456184712175801,5.896052370022517,0.009643099969252944,5.90569546999177,
8.0,272.0,0.1,sobol_powell,30,43,674302260.8698906,591008640.0660543,14.093469224836861,6.506244867981877,0.013975427020341158,6.520220295002218,
8.0,272.0,0.1,sobol_powell,30,44,676450905.3997862,591008640.0660543,14.457024744034605,8.856204483017791,0.012742902967147529,8.868947385984939,
8.0,272.0,0.1,shgo,30,44,671863678.941371,591008640.0660543,13.680855641345586,13.34352186799515,0.010820450028404593,13.354342318023555,
8.0,272.0,0.1,dual_annealing,30,42,667941143.697123,591008640.0660543,13.017153797018993,11.655493242957164,0.005066526005975902,11.66055976896314,
8.0,272.0,0.1,dual_annealing_powell,30,42,666327360.6378492,591008640.0660543,12.744098049628654,9.128797131008469,0.012768717017024755,9.141565848025493,
8.0,272.0,0.06,gp_bo,30,42,663209212.9865685,537284762.8025242,23.43718990414158,104.00610964698717,0.02180845197290182,104.02791809896007,
8.0,272.0,0.1,dual_annealing,30,44,679535501.9061862,591008640.0660543,14.978945456742837,9.640569311042782,0.009775087994057685,9.65034439903684,
8.0,272.0,0.1,dual_annealing,30,43,677106422.4460344,591008640.0660543,14.567939712413905,14.269394151982851,0.0037109979894012213,14.273105149972253,
8.0,272.0,0.1,dual_annealing_powell,30,44,653386455.7171546,591008640.0660543,10.554467637584553,5.953902499983087,0.005287832987960428,5.959190332971048,
8.0,280.0,0.05,direct,5,42,1023795894.854854,1023795894.854854,0.0,3.0746376600000076,0.005307763000018895,3.0799454230000265,
8.0,272.0,0.1,dual_annealing_powell,30,43,664569092.1875188,591008640.0660543,12.446595046942626,12.638578849029727,0.012919467990286648,12.651498317020014,
8.0,280.0,0.05,direct,5,43,1023795894.854854,1023795894.854854,0.0,1.414824792998843,0.002093332994263619,1.4169181259931065,
8.0,272.0,0.06,gp_bo,30,43,663559241.9396913,537284762.8025242,23.50233765768982,112.11953473801259,0.0018991890246979892,112.12143392703729,
8.0,280.0,0.05,shgo,5,42,860490341.7928927,1023795894.854854,-15.950987289816542,0.423085690010339,0.001971165998838842,0.42505685600917786,
8.0,280.0,0.05,shgo,5,43,807667727.7400911,1023795894.854854,-21.11047408970163,0.5316987319965847,0.0019538220367394388,0.5336525540333241,
8.0,280.0,0.05,shgo,5,44,781177013.2336055,1023795894.854854,-23.697973672344638,1.21822706295643,0.017762650037184358,1.2359897129936144,
8.0,280.0,0.05,direct,5,44,1023795894.854854,1023795894.854854,0.0,3.0748567669652402,0.013686382037121803,3.088543149002362,
8.0,280.0,0.05,sobol_powell,5,42,1029286658.0018793,1023795894.854854,0.536314237497874,3.4151984499767423,0.002001713030040264,3.4172001630067825,
8.0,280.0,0.05,sobol_powell,5,44,1023676277.3965138,1023795894.854854,-0.011683721232065151,3.345151541987434,0.012691458978224546,3.3578430009656586,
8.0,280.0,0.05,sobol_powell,5,43,1027543177.7402831,1023795894.854854,0.3660185496212021,4.229725729965139,0.011240739957429469,4.240966469922569,
8.0,280.0,0.05,dual_annealing,5,42,981301271.3284878,1023795894.854854,-4.150692900794528,2.231326534994878,0.023031675023958087,2.254358210018836,
8.0,280.0,0.05,dual_annealing_powell,5,42,978090816.0134782,1023795894.854854,-4.464276431568965,1.3510476410156116,0.0019359529833309352,1.3529835939989425,
8.0,280.0,0.05,dual_annealing,5,44,986335758.3632731,1023795894.854854,-3.6589457605601803,4.0001696110120974,0.030783767986577004,4.0309533789986745,
8.0,280.0,0.05,dual_annealing_powell,5,43,974228432.319246,1023795894.854854,-4.841537535431828,2.3273527849814855,0.009990759019274265,2.3373435440007597,
8.0,280.0,0.05,dual_annealing,5,43,976392428.5423559,1023795894.854854,-4.6301676487205095,5.081379273033235,0.012756096024531871,5.094135369057767,
8.0,272.0,0.06,gp_bo,30,44,663362161.7745619,537284762.8025242,23.465656891963018,119.58703464898281,0.01882389996899292,119.6058585489518,
8.0,280.0,0.05,dual_annealing_powell,5,44,982406212.653504,1023795894.854854,-4.042766962570981,2.654667621012777,0.012478002987336367,2.6671456240001135,
8.0,272.0,0.1,gp_bo,20,42,677288062.2209818,591008640.0660543,14.598673573585055,63.692693149030674,0.004874036996625364,63.6975671860273,
8.0,280.0,0.05,direct,10,42,1030025256.9487265,1023795894.854854,0.6084574205833965,6.980361815018114,0.01665650203358382,6.9970183170516975,
8.0,272.0,0.1,gp_bo,20,44,677393376.9091485,591008640.0660543,14.616493057265506,65.52927724999608,0.001957507978659123,65.53123475797474,
8.0,280.0,0.05,direct,10,43,1030025256.9487265,1023795894.854854,0.6084574205833965,5.492098999966402,0.014163760002702475,5.506262759969104,
8.0,280.0,0.05,direct,10,44,1030025256.9487265,1023795894.854854,0.6084574205833965,5.796803364006337,0.0066817079787142575,5.803485071985051,
8.0,272.0,0.1,gp_bo,20,43,677463978.1862472,591008640.0660543,14.62843895319875,71.2433416370186,0.010691074014175683,71.25403271103278,
8.0,280.0,0.05,gp_bo,5,42,1027681336.4004731,1023795894.854854,0.37951329607255146,17.64734689099714,0.006755034031812102,17.654101925028954,
8.0,280.0,0.05,gp_bo,5,43,1028374438.9763825,1023795894.854854,0.44721258842101697,17.257802018953953,0.002026324043981731,17.259828342997935,
8.0,280.0,0.05,gp_bo,5,44,1021763512.4448084,1023795894.854854,-0.19851441290783448,17.23781905299984,0.0021718970383517444,17.23999095003819,
8.0,280.0,0.05,shgo,10,42,1030788515.2000513,1023795894.854854,0.6830092189604531,8.220322432985995,0.006911030970513821,8.227233463956509,
8.0,280.0,0.05,shgo,10,43,1030788515.2000513,1023795894.854854,0.6830092189604531,5.6459145990083925,0.0050301639712415636,5.650944762979634,
8.0,280.0,0.05,shgo,10,44,1030788515.2000513,1023795894.854854,0.6830092189604531,4.6655557280173525,0.007138601969927549,4.67269432998728,
8.0,280.0,0.05,sobol_powell,10,42,1029286658.0018793,1023795894.854854,0.536314237497874,3.9981484009767883,0.010142178041860461,4.008290579018649,
8.0,280.0,0.05,sobol_powell,10,43,1027696627.4920378,1023795894.854854,0.381006864433345,3.424960540025495,0.005344641045667231,3.4303051810711622,
8.0,280.0,0.05,sobol_powell,10,44,1027937812.8314971,1023795894.854854,0.4045648158444995,3.3271716909948736,0.009902179997880012,3.3370738709927537,
8.0,280.0,0.05,dual_annealing,10,42,1019143268.9284551,1023795894.854854,-0.45444858196647564,1.8712341320351698,0.009956511028576642,1.8811906430637464,
8.0,280.0,0.05,dual_annealing_powell,10,42,981301271.3284878,1023795894.854854,-4.150692900794528,2.1834654330159537,0.0068121960503049195,2.1902776290662587,
8.0,280.0,0.05,dual_annealing_powell,10,44,986335758.3632731,1023795894.854854,-3.6589457605601803,1.6808480059844442,0.008990289003122598,1.6898382949875668,
8.0,280.0,0.05,dual_annealing,10,44,1020026491.0490302,1023795894.854854,-0.36817922642268464,2.8460989400045946,0.007958553964272141,2.8540574939688668,
8.0,280.0,0.05,dual_annealing,10,43,987938545.8911262,1023795894.854854,-3.502392336590822,3.569017853005789,0.01583902700804174,3.584856880013831,
8.0,280.0,0.05,dual_annealing_powell,10,43,976392428.5423559,1023795894.854854,-4.6301676487205095,4.291779041988775,0.01571954198880121,4.307498583977576,
8.0,280.0,0.05,direct,20,43,1031133252.6136621,1023795894.854854,0.7166816936542192,4.106196374981664,0.01123989699408412,4.117436271975748,
8.0,280.0,0.05,direct,20,42,1031133252.6136621,1023795894.854854,0.7166816936542192,5.004188879975118,0.01589340902864933,5.020082289003767,
8.0,280.0,0.05,direct,20,44,1031133252.6136621,1023795894.854854,0.7166816936542192,5.3279239509720355,0.018625616969075054,5.346549567941111,
8.0,280.0,0.05,shgo,20,42,1031212297.2565454,1023795894.854854,0.7244024359701968,6.553050821006764,0.005264357954729348,6.558315178961493,
8.0,280.0,0.05,shgo,20,43,1031212297.2565454,1023795894.854854,0.7244024359701968,7.869924194994383,0.02760345203569159,7.897527647030074,
8.0,280.0,0.05,shgo,20,44,1031212297.2565454,1023795894.854854,0.7244024359701968,9.136613118986133,0.007969769008923322,9.144582887995057,
8.0,280.0,0.05,sobol_powell,20,42,1029286658.0018793,1023795894.854854,0.536314237497874,8.520277965988498,0.02190781501121819,8.542185780999716,
8.0,280.0,0.05,sobol_powell,20,43,1029748429.472192,1023795894.854854,0.5814180978115727,7.656691932992544,0.006953250034712255,7.663645183027256,
8.0,280.0,0.05,dual_annealing,20,42,1024866784.9815054,1023795894.854854,0.10459996294507794,4.227423575997818,0.001885792997200042,4.229309368995018,
8.0,280.0,0.05,sobol_powell,20,44,1028773011.944783,1023795894.854854,0.48614348962930765,9.125501664995681,0.018676636973395944,9.144178301969077,
8.0,280.0,0.05,dual_annealing,20,43,1018133178.3430562,1023795894.854854,-0.5531099060131124,8.101838644011877,0.013900332967750728,8.115738976979628,
8.0,280.0,0.05,dual_annealing_powell,20,42,1019143268.9284551,1023795894.854854,-0.45444858196647564,5.0781182299833745,0.002045269007794559,5.080163498991169,
8.0,280.0,0.05,dual_annealing,20,44,1026917188.2429903,1023795894.854854,0.304874575471782,9.70434508001199,0.018773394054733217,9.723118474066723,
8.0,280.0,0.05,gp_bo,10,44,1032182610.0129044,1023795894.854854,0.8191784319705073,29.127468869963195,0.009707219956908375,29.137176089920104,
8.0,280.0,0.05,gp_bo,10,42,1032083709.4545755,1023795894.854854,0.8095182488396805,31.10082542296732,0.0020992860081605613,31.10292470897548,
8.0,280.0,0.05,gp_bo,10,43,1032183428.6606017,1023795894.854854,0.8192583939728404,31.073716062004678,0.0020341359777376056,31.075750197982416,
8.0,280.0,0.05,dual_annealing_powell,20,44,1020516839.0163512,1023795894.854854,-0.32028413622108187,7.751069730031304,0.00395244499668479,7.755022175027989,
8.0,280.0,0.05,dual_annealing_powell,20,43,1004910975.9450653,1023795894.854854,-1.8445980302026987,9.972594727994874,0.0220664240187034,9.994661152013578,
8.0,280.0,0.05,direct,30,42,1031200709.8734702,1023795894.854854,0.72327062999857,3.053745782992337,0.0018486250191926956,3.0555944080115296,
8.0,280.0,0.05,direct,30,43,1031200709.8734702,1023795894.854854,0.72327062999857,3.2515247350092977,0.003858960000798106,3.255383695010096,
8.0,280.0,0.05,direct,30,44,1031200709.8734702,1023795894.854854,0.72327062999857,6.873818557010964,0.013985850033350289,6.887804407044314,
8.0,280.0,0.05,sobol_powell,30,42,1030641699.927799,1023795894.854854,0.668668931702988,5.464608999027405,0.001860561955254525,5.4664695609826595,
8.0,280.0,0.05,shgo,30,42,1031212297.2565454,1023795894.854854,0.7244024359701968,13.319176334014628,0.0018979629967361689,13.321074297011364,
8.0,280.0,0.05,shgo,30,43,1031212297.2565454,1023795894.854854,0.7244024359701968,13.131073900032789,0.012610431993380189,13.143684332026169,
8.0,280.0,0.05,shgo,30,44,1031212297.2565454,1023795894.854854,0.7244024359701968,15.626538521959446,0.012740749050863087,15.63927927101031,
8.0,280.0,0.05,sobol_powell,30,43,1031821207.1199133,1023795894.854854,0.7838781445980616,6.68377069599228,0.008744749007746577,6.692515445000026,
8.0,280.0,0.05,sobol_powell,30,44,1030908862.378233,1023795894.854854,0.6947642161026042,7.492642740020528,0.012644856004044414,7.505287596024573,
8.0,280.0,0.05,dual_annealing,30,42,1025278671.4391067,1023795894.854854,0.14483126878164831,11.423293775005732,0.015753396961372346,11.439047171967104,
8.0,280.0,0.05,dual_annealing,30,44,1030994311.07161,1023795894.854854,0.7031104786541973,8.951451879984234,0.015760314010549337,8.967212193994783,
8.0,280.0,0.05,dual_annealing,30,43,1027163091.806079,1023795894.854854,0.32889338276770663,11.7692760140053,0.007950391038320959,11.77722640504362,
8.0,280.0,0.05,dual_annealing_powell,30,42,1024866784.9815054,1023795894.854854,0.10459996294507794,11.63255088799633,0.009706693992484361,11.642257581988815,
8.0,280.0,0.05,dual_annealing_powell,30,44,1026917188.2429903,1023795894.854854,0.304874575471782,9.111554775969125,0.0018470659852027893,9.113401841954328,
8.0,280.0,0.05,dual_annealing_powell,30,43,1020558046.5492712,1023795894.854854,-0.31625916082050703,11.651430877973326,0.013879133039154112,11.66531001101248,
8.0,280.0,0.06,direct,5,42,1021415691.7952154,1021415691.7952154,0.0,2.3329076259979047,0.007874043949414045,2.3407816699473187,
8.0,280.0,0.06,direct,5,43,1021415691.7952154,1021415691.7952154,0.0,2.3108584479778074,0.0017982680001296103,2.312656715977937,
8.0,280.0,0.06,direct,5,44,1021415691.7952154,1021415691.7952154,0.0,1.313105417008046,0.0077382129966281354,1.3208436300046742,
8.0,272.0,0.1,gp_bo,30,43,677463978.1862472,591008640.0660543,14.62843895319875,118.96759768400807,0.027785034966655076,118.99538271897472,
8.0,280.0,0.06,shgo,5,42,858664431.4762979,1021415691.7952154,-15.933890738732421,0.5149625499616377,0.0018154430435970426,0.5167779930052347,
8.0,280.0,0.06,shgo,5,44,780832758.5309687,1021415691.7952154,-23.553870886925967,0.8474377740058117,0.016849041974637657,0.8642868159804493,
8.0,272.0,0.1,gp_bo,30,44,677393376.9091485,591008640.0660543,14.616493057265506,120.56905304797692,0.015750092978123575,120.58480314095505,
8.0,280.0,0.06,shgo,5,43,805824145.436825,1021415691.7952154,-21.107130827359022,1.8116533299908042,0.00974761601537466,1.8214009460061789,
8.0,272.0,0.1,gp_bo,30,42,677288062.2209818,591008640.0660543,14.598673573585055,122.20431824296247,0.018855898000765592,122.22317414096324,
8.0,280.0,0.06,sobol_powell,5,42,1027736546.8714631,1021415691.7952154,0.6188327756291184,2.9974727769731544,0.0018867250182665884,2.999359501991421,
8.0,280.0,0.06,sobol_powell,5,44,1021555896.5407107,1021415691.7952154,0.01372651180332847,3.54515082098078,0.015772849961649626,3.5609236709424295,
8.0,280.0,0.06,dual_annealing,5,42,980444618.2291172,1021415691.7952154,-4.011204634431301,2.574214214051608,0.006710159999784082,2.580924374051392,
8.0,280.0,0.06,sobol_powell,5,43,1026322073.1343906,1021415691.7952154,0.48035108316692177,4.201336172001902,0.01273106801090762,4.21406724001281,
8.0,280.0,0.06,dual_annealing_powell,5,42,977308843.3028812,1021415691.7952154,-4.318207449389484,1.5659292400232516,0.016830216976813972,1.5827594570000656,
8.0,280.0,0.06,dual_annealing_powell,5,43,973778582.2024847,1021415691.7952154,-4.663831775386652,2.425959137035534,0.033700753992889076,2.459659891028423,
8.0,280.0,0.06,dual_annealing,5,43,975866501.0619087,1021415691.7952154,-4.459417561252706,4.870126818015706,0.006656042009126395,4.876782860024832,
8.0,280.0,0.06,dual_annealing,5,44,985457370.9700916,1021415691.7952154,-3.520439436555387,3.640258507046383,0.009745922056026757,3.6500044291024096,
8.0,280.0,0.06,dual_annealing_powell,5,44,981685372.6382501,1021415691.7952154,-3.8897306430779635,2.260418388992548,0.003700768982525915,2.264119157975074,
8.0,280.0,0.05,gp_bo,20,44,1032184120.4524904,1023795894.854854,0.8193259652428749,58.18209435301833,0.01109963102499023,58.19319398404332,
8.0,280.0,0.06,direct,10,42,1028568157.6185488,1021415691.7952154,0.7002502390346464,6.618058924970683,0.009648170962464064,6.627707095933147,
8.0,280.0,0.05,gp_bo,20,42,1032185066.4767628,1023795894.854854,0.8194183688437369,68.3208790050121,0.012787450978066772,68.33366645599017,
8.0,280.0,0.06,direct,10,43,1028568157.6185488,1021415691.7952154,0.7002502390346464,5.525477788003627,0.00956640299409628,5.5350441909977235,
8.0,280.0,0.06,direct,10,44,1028568157.6185488,1021415691.7952154,0.7002502390346464,3.780439731955994,0.0046064360067248344,3.7850461679627188,
8.0,280.0,0.06,gp_bo,5,42,1026645370.8409764,1021415691.7952154,0.5120030060013502,14.010979064041749,0.001841703022364527,14.012820767064113,
8.0,280.0,0.05,gp_bo,20,43,1032184747.9782695,1023795894.854854,0.8193872592744453,71.82345207798062,0.009747115022037178,71.83319919300266,
8.0,280.0,0.06,sobol_powell,10,42,1027736546.8714631,1021415691.7952154,0.6188327756291184,1.7502556400140747,0.012124647037126124,1.7623802870512009,
8.0,280.0,0.06,shgo,10,43,1028979084.9180965,1021415691.7952154,0.7404813910375646,7.521045837958809,0.012827752972953022,7.533873590931762,
8.0,280.0,0.06,shgo,10,42,1028979084.9180965,1021415691.7952154,0.7404813910375646,8.66712322703097,0.006708943983539939,8.67383217101451,
8.0,280.0,0.06,gp_bo,5,44,1024005809.5142957,1021415691.7952154,0.253581156025516,15.997836266004015,0.01276073302142322,16.010596999025438,
8.0,280.0,0.06,gp_bo,5,43,1027437702.1611085,1021415691.7952154,0.5895748826130708,17.601191141002346,0.009927192993927747,17.611118333996274,
8.0,280.0,0.06,sobol_powell,10,43,1026322073.1343906,1021415691.7952154,0.48035108316692177,3.9363204619730823,0.005081376002635807,3.941401837975718,
8.0,280.0,0.06,sobol_powell,10,44,1025811432.5365145,1021415691.7952154,0.4303576669723279,2.581534035038203,0.0021091209491714835,2.5836431559873745,
8.0,280.0,0.06,shgo,10,44,1028979084.9180965,1021415691.7952154,0.7404813910375646,7.069634606014006,0.033968785020988435,7.103603391034994,
8.0,280.0,0.06,dual_annealing,10,42,1018269453.1035638,1021415691.7952154,-0.30802725246190704,2.856935402029194,0.007002394995652139,2.863937797024846,
8.0,280.0,0.06,dual_annealing_powell,10,43,975866501.0619087,1021415691.7952154,-4.459417561252706,1.5375297020073049,0.0060006469720974565,1.5435303489794023,
8.0,280.0,0.06,dual_annealing_powell,10,42,980444618.2291172,1021415691.7952154,-4.011204634431301,1.814331550966017,0.012937687046360224,1.8272692380123772,
8.0,280.0,0.06,dual_annealing_powell,10,44,985457370.9700916,1021415691.7952154,-3.520439436555387,1.7129572010017,0.0019549669814296067,1.7149121679831296,
8.0,280.0,0.06,dual_annealing,10,44,1018285382.5180411,1021415691.7952154,-0.30646770970127535,4.545121775008738,0.0037446339847519994,4.54886640899349,
8.0,280.0,0.06,dual_annealing,10,43,985676359.418438,1021415691.7952154,-3.4989997377035427,4.784779280016664,0.015761107031721622,4.800540387048386,
8.0,280.0,0.06,direct,20,43,1029442502.0737807,1021415691.7952154,0.7858514748738157,4.481653289985843,0.00198174302931875,4.483635033015162,
8.0,280.0,0.06,direct,20,44,1029442502.0737807,1021415691.7952154,0.7858514748738157,3.7037412780337036,0.0019676240044645965,3.705708902038168,
8.0,280.0,0.06,direct,20,42,1029442502.0737807,1021415691.7952154,0.7858514748738157,5.8130572530208156,0.01581702003022656,5.828874273051042,
8.0,280.0,0.06,sobol_powell,20,42,1027736546.8714631,1021415691.7952154,0.6188327756291184,6.915141816018149,0.001491512986831367,6.916633329004981,
8.0,280.0,0.06,shgo,20,43,1029596096.2537405,1021415691.7952154,0.8008888569302769,9.357155473029707,0.005737180006690323,9.362892653036397,
8.0,280.0,0.06,shgo,20,42,1029596096.2537405,1021415691.7952154,0.8008888569302769,13.584538507973775,0.014322553994134068,13.59886106196791,
8.0,280.0,0.06,shgo,20,44,1029596096.2537405,1021415691.7952154,0.8008888569302769,10.145416546962224,0.0057447830331511796,10.151161329995375,
8.0,280.0,0.06,sobol_powell,20,43,1028081878.9934916,1021415691.7952154,0.6526419411630492,3.221863985003438,0.0024672970175743103,3.224331282021012,
